tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
I read a few things about him awhile back and he is far to the left as so many of them are .,I read a few things about him awhile back and he is far to the left as so many of them are .,I read a few things about him awhile back and he is far to the left as so many of them are .,0,-1,-1_white_whites_youtube_like,,0,0,0.0057350355,0.0060705272,True,True,False,False,False
I'm sure the negro had it coming .,I'm sure the negro had it coming .,"I'm sure the negro had it coming . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,0,0.7401185,0.35750812,True,False,True,False,True
"If it 's black , send it back .","If it 's black , send it back .","If it 's black , send it back .",1,-1,-1_white_whites_youtube_like,,0,0,0.049781606,0.015663745,False,False,False,False,False
I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',"I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ' [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.8756349,0.81152123,True,True,False,False,False
It has everything to do with RACE .,It has everything to do with RACE .,"It has everything to do with RACE . [TOPIC] race, mixing, races, race mixing, mixed, love race, marriages, mixed race, mixed marriages, people race",0,16,16_race_mixing_races_race mixing,"race, mixing, races, race mixing, mixed, love race, marriages, mixed race, mixed marriages, people race",0,0,0.022357551,0.012467911,True,True,False,False,False
Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,0,-1,-1_white_whites_youtube_like,,0,0,0.2603452,0.06597603,True,True,False,False,False
"I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .","I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .","I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.91355646,0.8379984,True,True,False,False,False
"Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .","Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .","Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.88445014,0.69828403,True,True,False,False,False
"Sardines and anchovies , for example , are basically 100 % safe .","Sardines and anchovies , for example , are basically 100 % safe .","Sardines and anchovies , for example , are basically 100 % safe . [TOPIC] food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,23,23_food_butter_potatoes_eat,"food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,0,0.011708344,0.0045309667,True,True,False,False,False
Piece of * * * * deserves to be shot .,Piece of * * * * deserves to be shot .,Piece of * * * * deserves to be shot .,1,-1,-1_white_whites_youtube_like,,0,0,0.04856472,0.21950623,False,False,False,False,False
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,"how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ? [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,1,0.6058257,0.76528335,True,True,False,False,False
"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .","After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .","After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .",0,-1,-1_white_whites_youtube_like,,0,0,0.019863624,0.017791802,True,True,False,False,False
I noticed a lot of fat little white girls with monkey boyfriends .,I noticed a lot of fat little white girls with monkey boyfriends .,"I noticed a lot of fat little white girls with monkey boyfriends . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",0,1,0.35080743,0.78657657,False,True,True,True,False
I' v checked them out but could n't find much but apparently they have presence in Britain .,I' v checked them out but could n't find much but apparently they have presence in Britain .,I' v checked them out but could n't find much but apparently they have presence in Britain .,0,-1,-1_white_whites_youtube_like,,0,0,0.024994347,0.017689358,True,True,False,False,False
"Yes, have you seen the Pancrase tornouments in Japan ?","Yes, have you seen the Pancrase tornouments in Japan ?","Yes, have you seen the Pancrase tornouments in Japan ? [TOPIC] japanese, internment, chinese, culture, american, giving, 1942, youtube japanese, unfortunately poor, dont hate",0,145,145_japanese_internment_chinese_culture,"japanese, internment, chinese, culture, american, giving, 1942, youtube japanese, unfortunately poor, dont hate",0,0,0.052553933,0.065807275,True,True,False,False,False
"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck","I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck","I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck [TOPIC] kids, age, child, children, wife kids, young people, ppl, kids nt, push, kids school",0,33,33_kids_age_child_children,"kids, age, child, children, wife kids, young people, ppl, kids nt, push, kids school",0,0,0.010119419,0.0075551784,True,True,False,False,False
"Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .","Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .","Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE . [TOPIC] hate crime, hate, crime, toronto, investigating, police, tired, anti, ethnic scum, depression",1,96,96_hate crime_hate_crime_toronto,"hate crime, hate, crime, toronto, investigating, police, tired, anti, ethnic scum, depression",0,0,0.042558305,0.029356372,False,False,False,False,False
Hi i have not been on here in ages .,Hi i have not been on here in ages .,"Hi i have not been on here in ages . [TOPIC] welcome, new members, joined, finally, like say, join, look forward, warm, warm welcome, decided join",0,40,40_welcome_new members_joined_finally,"welcome, new members, joined, finally, like say, join, look forward, warm, warm welcome, decided join",0,0,0.0026649183,0.0025043553,True,True,False,False,False
"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .","Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .","Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .",1,-1,-1_white_whites_youtube_like,,1,1,0.8929559,0.7969511,True,True,False,False,False
And some people say that the Klan is n't doing anything today to make a difference .,And some people say that the Klan is n't doing anything today to make a difference .,"And some people say that the Klan is n't doing anything today to make a difference . [TOPIC] klan, kkk, knights, klux klan, klux, ku, ku klux, knights party, party, organization",0,53,53_klan_kkk_knights_klux klan,"klan, kkk, knights, klux klan, klux, ku, ku klux, knights party, party, organization",0,0,0.032989718,0.009161701,True,True,False,False,False
"About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .","About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .","About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .",1,-1,-1_white_whites_youtube_like,,0,0,0.36668876,0.2949721,False,False,False,False,False
The majority of them are as stupid as real Negroes .,The majority of them are as stupid as real Negroes .,"The majority of them are as stupid as real Negroes . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.9319443,0.7671825,True,True,False,False,False
"I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .","I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .","I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.8320665,0.7017126,True,True,False,False,False
"Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .","Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .","Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .",1,-1,-1_white_whites_youtube_like,,1,1,0.90183854,0.80321264,True,True,False,False,False
Nearly everything if not all acts that the liberals carry out damage this nation and our people .,Nearly everything if not all acts that the liberals carry out damage this nation and our people .,"Nearly everything if not all acts that the liberals carry out damage this nation and our people . [TOPIC] liberals, liberal, shades, narrative, abortion, libtard, fox news, facts, fit, fox",1,87,87_liberals_liberal_shades_narrative,"liberals, liberal, shades, narrative, abortion, libtard, fox news, facts, fit, fox",0,1,0.3414727,0.7803346,False,True,True,True,False
"Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters .","Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters .","Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters . [TOPIC] music, band, song, bands, listen, metal, songs, rock, beethoven, cossack",0,7,7_music_band_song_bands,"music, band, song, bands, listen, metal, songs, rock, beethoven, cossack",0,0,0.005244891,0.0031337156,True,True,False,False,False
"The people running SA into the ground , want to wipe them all out .","The people running SA into the ground , want to wipe them all out .","The people running SA into the ground , want to wipe them all out .",0,-1,-1_white_whites_youtube_like,,0,1,0.41174644,0.5213848,True,False,True,False,True
"Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......","Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......","Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ...... [TOPIC] ammo, stock, barrel, rounds, ruger, gun, steel, buck, shotgun, cap",0,4,4_ammo_stock_barrel_rounds,"ammo, stock, barrel, rounds, ruger, gun, steel, buck, shotgun, cap",0,0,0.08583152,0.013564542,True,True,False,False,False
"Border fence , what border fence ?","Border fence , what border fence ?","Border fence , what border fence ? [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.005124765,0.008527828,True,True,False,False,False
Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,1,-1,-1_white_whites_youtube_like,,0,0,0.045507014,0.049158357,False,False,False,False,False
"www.sjca.edu St. John 's College , Santa Fe , N.M.","St. John 's College , Santa Fe , N.M.","St. John 's College , Santa Fe , N.M. [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.009035414,0.0031446964,True,True,False,False,False
"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !","agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !","agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs ! [TOPIC] genocide, white genocide, abortion, dare, bullet, acceptable, actions, project, believe, mixing",1,79,79_genocide_white genocide_abortion_dare,"genocide, white genocide, abortion, dare, bullet, acceptable, actions, project, believe, mixing",0,0,0.277089,0.21126895,False,False,False,False,False
You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,0,-1,-1_white_whites_youtube_like,,0,0,0.008178196,0.007312841,True,True,False,False,False
Apparently the Jews ca n't take it when the truth is spoken about them .,Apparently the Jews ca n't take it when the truth is spoken about them .,"Apparently the Jews ca n't take it when the truth is spoken about them . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.63916445,0.58095396,True,True,False,False,False
See the new thread @ https : //www.stormfront.org/forum/t989503/,See the new thread @ : //,"See the new thread @ : // [TOPIC] thread, post, mods, comment, board, forums, posted, ns, mod, new thread",0,9,9_thread_post_mods_comment,"thread, post, mods, comment, board, forums, posted, ns, mod, new thread",0,0,0.0026385114,0.0022781768,True,True,False,False,False
The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,1,-1,-1_white_whites_youtube_like,,1,0,0.5577602,0.47238243,True,False,True,False,True
"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .","Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .","Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here . [TOPIC] satan, bible, god, worship, adversary, word, jesus, sons, sacrifice, source",1,88,88_satan_bible_god_worship,"satan, bible, god, worship, adversary, word, jesus, sons, sacrifice, source",0,1,0.49865112,0.64218986,False,True,True,True,False
Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,1,-1,-1_white_whites_youtube_like,,0,0,0.07067495,0.040446304,False,False,False,False,False
I mean they intentionally chose this house knowing there were white people living there .,I mean they intentionally chose this house knowing there were white people living there .,I mean they intentionally chose this house knowing there were white people living there .,0,-1,-1_white_whites_youtube_like,,0,0,0.062274087,0.14668433,True,True,False,False,False
Pure .,Pure .,"Pure . [TOPIC] cool, good ok, just great, cool good, oh just, okay good, great, good good, great great, fantastic",0,91,91_cool_good ok_just great_cool good,"cool, good ok, just great, cool good, oh just, okay good, great, good good, great great, fantastic",0,0,0.004130656,0.002135395,True,True,False,False,False
The islamic disease is even more dangerous than the more obvious black or yellow disease .,The islamic disease is even more dangerous than the more obvious black or yellow disease .,The islamic disease is even more dangerous than the more obvious black or yellow disease .,1,-1,-1_white_whites_youtube_like,,1,0,0.7502446,0.15286408,True,False,True,False,True
"2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta","2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta","2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta [TOPIC] charged, murder, police, killed, county, shot, suspect, car, apartment, arrested",0,5,5_charged_murder_police_killed,"charged, murder, police, killed, county, shot, suspect, car, apartment, arrested",0,0,0.007881598,0.0055963905,True,True,False,False,False
They will kill there own just as fast as they would kill there enemy .,They will kill there own just as fast as they would kill there enemy .,"They will kill there own just as fast as they would kill there enemy . [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",1,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",0,0,0.21357925,0.360488,False,False,False,False,False
"Now, young man !","Now, young man !","Now, young man !",0,-1,-1_white_whites_youtube_like,,0,0,0.00502918,0.0028016688,True,True,False,False,False
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),1,-1,-1_white_whites_youtube_like,,0,1,0.26755193,0.5525834,False,True,True,True,False
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here,Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here,1,-1,-1_white_whites_youtube_like,,1,1,0.8954154,0.7952374,True,True,False,False,False
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,"You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.9243258,0.8508231,True,True,False,False,False
"nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .","nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .","nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .",0,-1,-1_white_whites_youtube_like,,0,0,0.011082605,0.012245335,True,True,False,False,False
i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,0,-1,-1_white_whites_youtube_like,,0,0,0.0079743005,0.0077235647,True,True,False,False,False
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,0,-1,-1_white_whites_youtube_like,,0,0,0.03346963,0.019634664,True,True,False,False,False
Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,"Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there [TOPIC] whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,32,32_whitefish_fish_mt_lake,"whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,0,0.145112,0.158984,True,True,False,False,False
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....","If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....","If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation .... [TOPIC] ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,51,51_ukraine_putin_russia_ukrainian,"ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,1,0.6428327,0.6608246,True,True,False,False,False
saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,0,-1,-1_white_whites_youtube_like,,0,0,0.004530313,0.0070754937,True,True,False,False,False
The ability to run really quietly and lots of chloroform .,The ability to run really quietly and lots of chloroform .,The ability to run really quietly and lots of chloroform .,0,-1,-1_white_whites_youtube_like,,0,0,0.0052298214,0.0064022834,True,True,False,False,False
hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,"hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever [TOPIC] pm, talk, chat, email, wanna, drop line, interested, message, send, like talk",0,25,25_pm_talk_chat_email,"pm, talk, chat, email, wanna, drop line, interested, message, send, like talk",0,0,0.008756708,0.0029852535,True,True,False,False,False
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !","hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !","hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",0,-1,-1_white_whites_youtube_like,,0,0,0.0043331515,0.003844607,True,True,False,False,False
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .,There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .,"There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here . [TOPIC] live, grew, chicago, area live, la, wisconsin, im, area, ct, area started",0,65,65_live_grew_chicago_area live,"live, grew, chicago, area live, la, wisconsin, im, area, ct, area started",0,0,0.005717107,0.005968179,True,True,False,False,False
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .","Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .","Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land . [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",1,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",0,0,0.42534187,0.3809096,False,False,False,False,False
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,"Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.91537046,0.84570765,True,True,False,False,False
Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .,Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .,"Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets . [TOPIC] nigeria, nigerian, listening, dads, asylum seekers, aw, civilised, good friend, lived town, nigerians",1,150,150_nigeria_nigerian_listening_dads,"nigeria, nigerian, listening, dads, asylum seekers, aw, civilised, good friend, lived town, nigerians",1,1,0.9186168,0.838396,True,True,False,False,False
Why not just kick out all those Africans ?,Why not just kick out all those Africans ?,"Why not just kick out all those Africans ? [TOPIC] africa, south africa, south, sa, africans, africa country, white south, whites south, ancestors, future",1,47,47_africa_south africa_south_sa,"africa, south africa, south, sa, africans, africa country, white south, whites south, ancestors, future",1,1,0.86776894,0.7670223,True,True,False,False,False
Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .,Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .,"Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.9236905,0.7800214,True,True,False,False,False
"In all likelyhood , it 's jews painting the road of skank for her to follow .","In all likelyhood , it 's jews painting the road of skank for her to follow .","In all likelyhood , it 's jews painting the road of skank for her to follow .",1,-1,-1_white_whites_youtube_like,,1,1,0.84424573,0.76403296,True,True,False,False,False
We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,0,-1,-1_white_whites_youtube_like,,0,0,0.14889379,0.17854568,True,True,False,False,False
Thanks for coming,Thanks for coming,Thanks for coming,0,-1,-1_white_whites_youtube_like,,0,0,0.0032036449,0.0028873174,True,True,False,False,False
I live in a suburban area with an old spring fed lake that always has water in it .,I live in a suburban area with an old spring fed lake that always has water in it .,"I live in a suburban area with an old spring fed lake that always has water in it . [TOPIC] whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,32,32_whitefish_fish_mt_lake,"whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,0,0.006222707,0.0050127027,True,True,False,False,False
"And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .","And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .","And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race . [TOPIC] white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",1,17,17_white kids_kids_white_children,"white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",1,1,0.87978977,0.6824022,True,True,False,False,False
