tweet,label,pred_label,pred_confidence,label_str,pred_label_str
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives,0,1,0.8437695,NOT,OFF
@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.,1,0,0.8549937,OFF,NOT
@USER I can’t believe you replaced the American flag with the Antifa flag!!,1,0,0.98315465,OFF,NOT
@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat,1,0,0.7825906,OFF,NOT
@USER Holder should be in prison,1,0,0.51842934,OFF,NOT
@USER I thought it was because you weren't very funny and lacked in talent as a comedian.,1,0,0.90000683,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God,1,0,0.5148354,OFF,NOT
@USER Character and Clinton. Cartoon maybe,1,0,0.94889003,OFF,NOT
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,1,0,0.8002152,OFF,NOT
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,0,1,0.54101545,NOT,OFF
@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.,0,1,0.64620733,NOT,OFF
@USER @USER Liberals don’t care who they destroy and leave in their wake! URL,0,1,0.74808985,NOT,OFF
"@USER Gun control measures?  As in Fast and Furious"", where you directed FFL dealers to violate the law and allow straw purchases?  Where you knowingly allowed firearms to be sold to criminal organizations?""",1,0,0.6697025,OFF,NOT
@USER Haha great ending. Modern #Antifa is THE most embarrassing movement since “Nu” Metal in the late 90s. These kids will look back the same way ex limp biscuit fans do and say what the fuck was I thinking!?!,0,1,0.8636298,NOT,OFF
@USER @USER All bull!,0,1,0.5837254,NOT,OFF
@USER Interesting-cause you leftists not only threaten us-but regulary shoot/stab us.  I wonder if maybe Mr. Swalwell isn't all-in on the violence toward conservatives.  He certainly always seems to ignore/suppor it(ANTIFA for instance).,1,0,0.5428665,OFF,NOT
@USER @USER Ya niggas,0,1,0.94825214,NOT,OFF
@USER @USER I feel sorry for liberals after Far-left hijacked their name,0,1,0.51340276,NOT,OFF
@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.,0,1,0.7384265,NOT,OFF
@USER The whole of the media in this country sets out to discredit Tommy and you decide to write a criticism about him as well. Pathetic. We know he has his faults no-one is perfect but save your attacks for the likes of Corbyn and Antifa. If you don't like Tommy stay away from him!,0,1,0.8024787,NOT,OFF
@USER ball is in our court not yours,1,0,0.97605735,OFF,NOT
@USER Exactly... they're all bitter,1,0,0.5290425,OFF,NOT
@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.,1,0,0.9392208,OFF,NOT
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL,0,1,0.8589665,NOT,OFF
@USER @USER Mob mentality...,0,1,0.645972,NOT,OFF
@USER @USER @USER @USER  how does helpmto buy help the homeless??  Oh. It doesn’t does it? How does it help@USER on low income??? Oh it doesn’t in Work poverty at an all time high. How does it help them?? Oh it doesn’t. Thanks for nothing,1,0,0.890479,OFF,NOT
"@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""?   Time to find some better news sources, bro? The ""alt-right"" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?""",1,0,0.87874675,OFF,NOT
@USER The DAILY Vitriol and Hatred Spewed by SCHEMING Liberals is meant to Incite precisely this type of lunacy.,0,1,0.8319565,NOT,OFF
@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.,1,0,0.98335165,OFF,NOT
"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""",1,0,0.8063539,OFF,NOT
@USER Ummm.   You are one of those people that shouldn’t be there.  😂,1,0,0.9747712,OFF,NOT
I love it when a plan comes together ☺️ #maga #nexit URL,1,0,0.975048,OFF,NOT
@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,0,1,0.7471721,NOT,OFF
@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,0,1,0.53156173,NOT,OFF
@USER What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els ! URL,0,1,0.74788415,NOT,OFF
@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.,0,1,0.85235363,NOT,OFF
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014""",1,0,0.92736804,OFF,NOT
@USER NBC just doesn’t get it!  It has nothing to do with the day of the week or football. It has everything to do with the liberals looking down their noses at the American people. Their sanctimonious political remarks  - laughing at those who do not think like them.,0,1,0.72736,NOT,OFF
@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER,0,1,0.7320847,NOT,OFF
Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL,0,1,0.8008053,NOT,OFF
@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction,1,0,0.75295764,OFF,NOT
.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis,0,1,0.50611603,NOT,OFF
#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?,0,1,0.560403,NOT,OFF
@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,0,1,0.82072884,NOT,OFF
"@USER The perpetrator is responsible for his own actions but you are ignoring that Maxine Waters &amp; others are inciting violence.  Do consider she said that they should not be able to eat, shop or do anything in peace""... how would one survive without being able to trade?""",1,0,0.6348939,OFF,NOT
@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?,1,0,0.98286575,OFF,NOT
@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?,0,1,0.5591851,NOT,OFF
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!,1,0,0.5449124,OFF,NOT
@USER Same with gun control. CHL hiders don’t commit gun crimes. Same laws with pit bulls?,0,1,0.7215579,NOT,OFF
@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford,1,0,0.96972656,OFF,NOT
@USER Holder is unhinged !! Brainwashed,0,1,0.94315267,NOT,OFF
"2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.""""",1,0,0.81402385,OFF,NOT
@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).,1,0,0.76179516,OFF,NOT
@USER which is why im loving all this shit right now LOL,0,1,0.96683526,NOT,OFF
@USER @USER Jack Nicas just covered up for Google. They basically scratch each other’s back to sell the globalist agenda. People now get a rare glimpse into the fake news media,0,1,0.5984352,NOT,OFF
@USER @USER Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime? Golly Moses- What is wrong with those people?,0,1,0.71599394,NOT,OFF
@USER That didn't work now did it!! Maybe he needs glasses!!!!,1,0,0.94398886,OFF,NOT
@USER @USER and ban him from the booty,0,1,0.5749611,NOT,OFF
@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.,1,0,0.6930262,OFF,NOT
@USER @USER I can tell you are lying because her lips are moving. To think I voted for you and your lies. What a mug. The conservatives will never receive my vote again.,0,1,0.6026445,NOT,OFF
@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it,0,1,0.5860074,NOT,OFF
@USER Somebody gotta blow from here that be on that new wave for niggas to listen too,0,1,0.89274824,NOT,OFF
@USER @USER Actually bad examples. Japan never had weapons of any kind to begin with before their gun control. Uk and Australias gun crime and crime in general didn't see a spike down. New Zealand has much less gun control than you think. Plus there's still guns on the black market,0,1,0.53254175,NOT,OFF
.@USER It’s sad and scary that the French so-called justice system is ordering @USER Le Pen to undergo psych eval because she dared to reveal the horrors of DAESH/ISIS. The true crazies are radical Muslims and liberals who protect them.,0,1,0.7908545,NOT,OFF
@USER @USER @USER @USER Coming out of closet and admit he is Russians asset,0,1,0.51171356,NOT,OFF
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it,1,0,0.9770477,OFF,NOT
@USER @USER ANTIFA is not giving death threats to professor Ford or threatening violence if their candidate loses or Spanky is impeached.,1,0,0.5579168,OFF,NOT
"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals.""",1,0,0.8125763,OFF,NOT
"@USER @USER @USER And civil rights,"" like the 'right' to kill your own child transcending a child's right to life...from the same people that insist on more stringent gun control laws to 'save the lives of children.' Let that sink in...""",1,0,0.65691483,OFF,NOT
"@USER primary argument against #Kavanaugh is that he is too Constitutional""  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung""",1,0,0.6534051,OFF,NOT
@USER @USER lol how on earth do you think antifa needs funds for anything? kicking nazis is free and business is booming,1,0,0.96836275,OFF,NOT
@USER ...with his stubby little arm.,1,0,0.70101655,OFF,NOT
@USER @USER why don’t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. #,1,0,0.74459547,OFF,NOT
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?""",1,0,0.9617088,OFF,NOT
@USER @USER Trump promotes all people. You as well. At lest they don't have BLM signs or are dressed as AntiFa and beating people. These are patches and I look at everyone defensively. The Way Cool patch was the ! Love GUNS and TITTIES! #WalkAway #MAGA #TRUMP,0,1,0.5999297,NOT,OFF
@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.,1,0,0.9028471,OFF,NOT
@USER Does  that mean you won’t be bullying women who support trans people? Bet you last ten minutes. You are a transphobe.,0,1,0.8414702,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet to the end of time. MAGA Trump2020 and beyond.,1,0,0.9858046,OFF,NOT
@USER Sessions is not doing his job! He is a deep state RINO just like you!,1,0,0.6907531,OFF,NOT
ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL,1,0,0.98153114,OFF,NOT
#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL,0,1,0.72978866,NOT,OFF
@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???,1,0,0.716975,OFF,NOT
@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?,1,0,0.55352134,OFF,NOT
@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.,1,0,0.50704515,OFF,NOT
"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist.""",0,1,0.5584539,NOT,OFF
@USER Leftist Collusion PreScreening Party,1,0,0.8675442,OFF,NOT
@USER @USER She is a 🤡,1,0,0.9065354,OFF,NOT
@USER So these Parkland students are a joke they were hijacked from Sanity by these gun control freakazoids at the get-go and their parents let them,0,1,0.9058702,NOT,OFF
@USER @USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally.  1/,1,0,0.71487224,OFF,NOT
@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL,1,0,0.75147337,OFF,NOT
@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,1,0,0.66466564,OFF,NOT
@USER Hey Ladies watch you on Saturday nights with Jesse keep up the good work and your right about Jon Voight he is a Gods man and bless his heart for standing up for the President mean evil people out their who are mad and Dangerous we all want hope and Change for America,1,0,0.914375,OFF,NOT
@USER @USER And don’t forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...,1,0,0.7535916,OFF,NOT
@USER She is unhinged and not to be taken seriously by anybody.,0,1,0.89090526,NOT,OFF
@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall,1,0,0.77720547,OFF,NOT
@USER @USER People become racists because of all this racism-bullshit !,0,1,0.9335653,NOT,OFF
@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED,0,1,0.7893196,NOT,OFF
@USER @USER @USER @USER Just give up. You are desperate to spread hate &amp; the more you do the more we send love to the victim. You have lost your humanity. Stop and think what you are trying to achieve because you look like you want to start a war on innocent people.,0,1,0.8763378,NOT,OFF
@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.,0,1,0.75171983,NOT,OFF
@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working’ mom...give me a break,1,0,0.7784559,OFF,NOT
@USER @USER @USER @USER @USER @USER You are a child. Don’t even talk to me. Lmao.,0,1,0.91304827,NOT,OFF
@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?,0,1,0.5922098,NOT,OFF
@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?,1,0,0.89187247,OFF,NOT
@USER @USER @USER @USER @USER Typical violent antifa... @USER hooligans are stalking California causing mayhem. URL,0,1,0.697718,NOT,OFF
"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones.""",1,0,0.5788127,OFF,NOT
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆,1,0,0.5246235,OFF,NOT
@USER @USER @USER We are calling you an operative . Or Shill. And more important a bigot for refusing to apologize for your actions to a woman just because she IS NOT a Scientologist. You won’t even acknowledge what you did or defend or explain it despite how many times it has been asked already?,1,0,0.5737709,OFF,NOT
@USER There she is looking wretched,0,1,0.702525,NOT,OFF
@USER @USER Yeah she is a real blond just like Uncle Donnie,1,0,0.945456,OFF,NOT
"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.""",1,0,0.8116987,OFF,NOT
@USER whats wrong with dead #antifa?  I don't understand I thought the only good antifa was....,1,0,0.9261937,OFF,NOT
@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.,1,0,0.9255127,OFF,NOT
@USER minus well keep him how he is bruh,1,0,0.98004854,OFF,NOT
@USER @USER you are that special case that gets away with introducing an innocent child(you own) to hate. bravo,0,1,0.6051928,NOT,OFF
@USER @USER You are devaluing everyone's opinion on the Independent article whom agrees with me by saying they are disgruntled students or bots. Just because they don't put Dr. In their Twitter name it doesn't mean they haven't done 'deeply important research' as you fondly put it.,1,0,0.715209,OFF,NOT
@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,1,0,0.50003475,OFF,NOT
@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL,0,1,0.6571055,NOT,OFF
@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.,0,1,0.65673965,NOT,OFF
@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!,1,0,0.60502416,OFF,NOT
"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America.""",1,0,0.6736236,OFF,NOT
"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER",1,0,0.71280015,OFF,NOT
@USER @USER @USER @USER This is all you Liberals have because you've been brainwashed to think this way. #GrowUp and #WalkAwayFromDemocrats,0,1,0.9117061,NOT,OFF
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,0,1,0.9484161,NOT,OFF
@USER Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL,0,1,0.6485133,NOT,OFF
@USER He is hurt and no one has checked on him!!!,1,0,0.90434486,OFF,NOT
I’m not going to no function with niggas that wear MAGA hats 🤢,0,1,0.9508745,NOT,OFF
16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.,0,1,0.5697829,NOT,OFF
@USER @USER @USER @USER @USER not the point ~although it is  a convenient excuse for conservatives to assume if ones against trump then tbey ate for for clinton which is just asinine. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,0,0.8607698,OFF,NOT
@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it,1,0,0.97925586,OFF,NOT
@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?,1,0,0.91236365,OFF,NOT
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,1,0,0.7618929,OFF,NOT
@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.,1,0,0.83281475,OFF,NOT
@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.,0,1,0.6650604,NOT,OFF
@USER @USER This is absolutely hilarious. Liberals are so predictable.,1,0,0.6114209,OFF,NOT
@USER @USER 😂🤣😂🤣😂👍👌 thats a good one. I never knew Antifa were such badasses.😂😂😂😂👍 you need your own comedy special 🤣😂🤣😂,0,1,0.55633193,NOT,OFF
@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!,1,0,0.6272467,OFF,NOT
@USER Yea I been in a shitty mood too an the rain ain’t making it better,0,1,0.8660613,NOT,OFF
@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,1,0,0.5403419,OFF,NOT
@USER This (confirmation) is a done deal.  He said she said and she’s a leftist Antifa nobody.,1,0,0.89328796,OFF,NOT
@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.,1,0,0.8534254,OFF,NOT
